TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
7817000000.0	1690742.8	857799.3	4532779.3
7818000000.0	1690742.8	857799.3	4532779.7
7819000000.0	1690742.9	857799.3	4532780.1
7820000000.0	1690742.9	857799.3	4532780.5
7821000000.0	1690743.0	857799.3	4532780.8
7822000000.0	1690743.0	857799.3	4532781.2
7823000000.0	1690743.1	857799.3	4532781.6
7824000000.0	1690743.1	857799.4	4532782.0
7825000000.0	1690743.2	857799.4	4532782.3
7826000000.0	1690743.2	857799.4	4532782.7
7827000000.0	1690743.3	857799.4	4532783.1
7828000000.0	1690743.3	857799.4	4532783.5
7829000000.0	1690743.4	857799.4	4532783.8
7830000000.0	1690743.4	857799.4	4532784.2
7831000000.0	1690743.4	857799.4	4532784.6
7832000000.0	1690743.5	857799.4	4532785.0
7833000000.0	1690743.5	857799.4	4532785.3
7834000000.0	1690743.6	857799.5	4532785.7
7835000000.0	1690743.6	857799.5	4532786.1
7836000000.0	1690743.7	857799.5	4532786.5
7837000000.0	1690743.7	857799.5	4532786.9
7838000000.0	1690743.8	857799.5	4532787.2
7839000000.0	1690743.8	857799.5	4532787.6
7840000000.0	1690743.9	857799.5	4532788.0
7841000000.0	1690743.9	857799.5	4532788.4
7842000000.0	1690744.0	857799.5	4532788.7
7843000000.0	1690744.0	857799.6	4532789.1
7844000000.0	1690744.1	857799.6	4532789.5
7845000000.0	1690744.1	857799.6	4532789.8
7846000000.0	1690744.2	857799.6	4532790.2
7847000000.0	1690744.2	857799.6	4532790.6
7848000000.0	1690744.3	857799.6	4532791.0
7849000000.0	1690744.3	857799.6	4532791.3
7850000000.0	1690744.4	857799.6	4532791.7
7851000000.0	1690744.4	857799.6	4532792.1
7852000000.0	1690744.5	857799.7	4532792.5
7853000000.0	1690744.5	857799.7	4532792.8
7854000000.0	1690744.6	857799.7	4532793.2
7855000000.0	1690744.6	857799.7	4532793.6
7856000000.0	1690744.7	857799.7	4532794.0
7857000000.0	1690744.7	857799.7	4532794.3
7858000000.0	1690744.7	857799.7	4532794.7
7859000000.0	1690744.8	857799.7	4532795.1
7860000000.0	1690744.8	857799.7	4532795.5
7861000000.0	1690744.9	857799.8	4532795.8
7862000000.0	1690744.9	857799.8	4532796.2
7863000000.0	1690745.0	857799.8	4532796.6
7864000000.0	1690745.0	857799.8	4532796.9
7865000000.0	1690745.1	857799.8	4532797.3
7866000000.0	1690745.1	857799.8	4532797.7
7867000000.0	1690745.2	857799.8	4532798.1
7868000000.0	1690745.2	857799.8	4532798.4
7869000000.0	1690745.3	857799.8	4532798.8
7870000000.0	1690745.3	857799.9	4532799.2
7871000000.0	1690745.4	857799.9	4532799.6
7872000000.0	1690745.4	857799.9	4532799.9
7873000000.0	1690745.5	857799.9	4532800.3
7874000000.0	1690745.5	857799.9	4532800.7
7875000000.0	1690745.6	857799.9	4532801.0
7876000000.0	1690745.6	857799.9	4532801.4
7877000000.0	1690745.7	857799.9	4532801.8
7878000000.0	1690745.7	857799.9	4532802.2
7879000000.0	1690745.7	857800.0	4532802.5
7880000000.0	1690745.8	857800.0	4532802.9
7881000000.0	1690745.8	857800.0	4532803.3
7882000000.0	1690745.9	857800.0	4532803.6
7883000000.0	1690745.9	857800.0	4532804.0
7884000000.0	1690746.0	857800.0	4532804.4
7885000000.0	1690746.0	857800.0	4532804.7
7886000000.0	1690746.1	857800.0	4532805.1
7887000000.0	1690746.1	857800.0	4532805.5
7888000000.0	1690746.2	857800.0	4532805.9
7889000000.0	1690746.2	857800.1	4532806.2
7890000000.0	1690746.3	857800.1	4532806.6
7891000000.0	1690746.3	857800.1	4532807.0
7892000000.0	1690746.4	857800.1	4532807.3
7893000000.0	1690746.4	857800.1	4532807.7
7894000000.0	1690746.5	857800.1	4532808.1
7895000000.0	1690746.5	857800.1	4532808.4
7896000000.0	1690746.6	857800.1	4532808.8
7897000000.0	1690746.6	857800.1	4532809.2
7898000000.0	1690746.7	857800.2	4532809.6
7899000000.0	1690746.7	857800.2	4532809.9
7900000000.0	1690746.7	857800.2	4532810.3
7901000000.0	1690746.8	857800.2	4532810.7
7902000000.0	1690746.8	857800.2	4532811.0
7903000000.0	1690746.9	857800.2	4532811.4
7904000000.0	1690746.9	857800.2	4532811.8
7905000000.0	1690747.0	857800.2	4532812.1
7906000000.0	1690747.0	857800.2	4532812.5
7907000000.0	1690747.1	857800.3	4532812.9
7908000000.0	1690747.1	857800.3	4532813.2
7909000000.0	1690747.2	857800.3	4532813.6
7910000000.0	1690747.2	857800.3	4532814.0
7911000000.0	1690747.3	857800.3	4532814.4
7912000000.0	1690747.3	857800.3	4532814.7
7913000000.0	1690747.4	857800.3	4532815.1
7914000000.0	1690747.4	857800.3	4532815.5
7915000000.0	1690747.5	857800.3	4532815.8
7916000000.0	1690747.5	857800.4	4532816.2
7917000000.0	1690747.6	857800.4	4532816.6
7918000000.0	1690747.6	857800.4	4532816.9
7919000000.0	1690747.6	857800.4	4532817.3
7920000000.0	1690747.7	857800.4	4532817.7
7921000000.0	1690747.7	857800.4	4532818.0
7922000000.0	1690747.8	857800.4	4532818.4
7923000000.0	1690747.8	857800.4	4532818.8
7924000000.0	1690747.9	857800.4	4532819.1
7925000000.0	1690747.9	857800.4	4532819.5
7926000000.0	1690748.0	857800.5	4532819.9
7927000000.0	1690748.0	857800.5	4532820.2
7928000000.0	1690748.1	857800.5	4532820.6
7929000000.0	1690748.1	857800.5	4532821.0
7930000000.0	1690748.2	857800.5	4532821.3
7931000000.0	1690748.2	857800.5	4532821.7
7932000000.0	1690748.3	857800.5	4532822.1
7933000000.0	1690748.3	857800.5	4532822.4
7934000000.0	1690748.4	857800.5	4532822.8
7935000000.0	1690748.4	857800.6	4532823.2
7936000000.0	1690748.4	857800.6	4532823.5
7937000000.0	1690748.5	857800.6	4532823.9
7938000000.0	1690748.5	857800.6	4532824.3
7939000000.0	1690748.6	857800.6	4532824.6
7940000000.0	1690748.6	857800.6	4532825.0
7941000000.0	1690748.7	857800.6	4532825.4
7942000000.0	1690748.7	857800.6	4532825.7
7943000000.0	1690748.8	857800.6	4532826.1
7944000000.0	1690748.8	857800.7	4532826.5
7945000000.0	1690748.9	857800.7	4532826.8
7946000000.0	1690748.9	857800.7	4532827.2
7947000000.0	1690749.0	857800.7	4532827.5
7948000000.0	1690749.0	857800.7	4532827.9
7949000000.0	1690749.1	857800.7	4532828.3
7950000000.0	1690749.1	857800.7	4532828.6
7951000000.0	1690749.1	857800.7	4532829.0
7952000000.0	1690749.2	857800.7	4532829.4
7953000000.0	1690749.2	857800.7	4532829.7
7954000000.0	1690749.3	857800.8	4532830.1
7955000000.0	1690749.3	857800.8	4532830.5
7956000000.0	1690749.4	857800.8	4532830.8
7957000000.0	1690749.4	857800.8	4532831.2
7958000000.0	1690749.5	857800.8	4532831.6
7959000000.0	1690749.5	857800.8	4532831.9
7960000000.0	1690749.6	857800.8	4532832.3
7961000000.0	1690749.6	857800.8	4532832.6
7962000000.0	1690749.7	857800.8	4532833.0
7963000000.0	1690749.7	857800.9	4532833.4
7964000000.0	1690749.8	857800.9	4532833.7
7965000000.0	1690749.8	857800.9	4532834.1
7966000000.0	1690749.8	857800.9	4532834.5
7967000000.0	1690749.9	857800.9	4532834.8
7968000000.0	1690749.9	857800.9	4532835.2
7969000000.0	1690750.0	857800.9	4532835.6
7970000000.0	1690750.0	857800.9	4532835.9
7971000000.0	1690750.1	857800.9	4532836.3
7972000000.0	1690750.1	857800.9	4532836.6
7973000000.0	1690750.2	857801.0	4532837.0
7974000000.0	1690750.2	857801.0	4532837.4
7975000000.0	1690750.3	857801.0	4532837.7
7976000000.0	1690750.3	857801.0	4532838.1
7977000000.0	1690750.4	857801.0	4532838.5
7978000000.0	1690750.4	857801.0	4532838.8
7979000000.0	1690750.5	857801.0	4532839.2
7980000000.0	1690750.5	857801.0	4532839.5
7981000000.0	1690750.5	857801.0	4532839.9
7982000000.0	1690750.6	857801.1	4532840.3
7983000000.0	1690750.6	857801.1	4532840.6
7984000000.0	1690750.7	857801.1	4532841.0
7985000000.0	1690750.7	857801.1	4532841.3
7986000000.0	1690750.8	857801.1	4532841.7
7987000000.0	1690750.8	857801.1	4532842.1
7988000000.0	1690750.9	857801.1	4532842.4
7989000000.0	1690750.9	857801.1	4532842.8
7990000000.0	1690751.0	857801.1	4532843.2
7991000000.0	1690751.0	857801.2	4532843.5
7992000000.0	1690751.1	857801.2	4532843.9
7993000000.0	1690751.1	857801.2	4532844.2
7994000000.0	1690751.2	857801.2	4532844.6
7995000000.0	1690751.2	857801.2	4532845.0
7996000000.0	1690751.2	857801.2	4532845.3
7997000000.0	1690751.3	857801.2	4532845.7
7998000000.0	1690751.3	857801.2	4532846.0
7999000000.0	1690751.4	857801.2	4532846.4
8000000000.0	1690751.4	857801.2	4532846.8
8001000000.0	1690751.5	857801.3	4532847.1
8002000000.0	1690751.5	857801.3	4532847.5
8003000000.0	1690751.6	857801.3	4532847.8
8004000000.0	1690751.6	857801.3	4532848.2
8005000000.0	1690751.7	857801.3	4532848.6
8006000000.0	1690751.7	857801.3	4532848.9
8007000000.0	1690751.8	857801.3	4532849.3
8008000000.0	1690751.8	857801.3	4532849.6
8009000000.0	1690751.8	857801.3	4532850.0
8010000000.0	1690751.9	857801.4	4532850.4
8011000000.0	1690751.9	857801.4	4532850.7
8012000000.0	1690752.0	857801.4	4532851.1
8013000000.0	1690752.0	857801.4	4532851.4
8014000000.0	1690752.1	857801.4	4532851.8
8015000000.0	1690752.1	857801.4	4532852.1
8016000000.0	1690752.2	857801.4	4532852.5
8017000000.0	1690752.2	857801.4	4532852.9
8018000000.0	1690752.3	857801.4	4532853.2
8019000000.0	1690752.3	857801.4	4532853.6
8020000000.0	1690752.4	857801.5	4532853.9
8021000000.0	1690752.4	857801.5	4532854.3
8022000000.0	1690752.4	857801.5	4532854.7
8023000000.0	1690752.5	857801.5	4532855.0
8024000000.0	1690752.5	857801.5	4532855.4
8025000000.0	1690752.6	857801.5	4532855.7
8026000000.0	1690752.6	857801.5	4532856.1
8027000000.0	1690752.7	857801.5	4532856.4
8028000000.0	1690752.7	857801.5	4532856.8
8029000000.0	1690752.8	857801.5	4532857.2
8030000000.0	1690752.8	857801.6	4532857.5
8031000000.0	1690752.9	857801.6	4532857.9
8032000000.0	1690752.9	857801.6	4532858.2
8033000000.0	1690752.9	857801.6	4532858.6
8034000000.0	1690753.0	857801.6	4532858.9
8035000000.0	1690753.0	857801.6	4532859.3
8036000000.0	1690753.1	857801.6	4532859.7
8037000000.0	1690753.1	857801.6	4532860.0
8038000000.0	1690753.2	857801.6	4532860.4
8039000000.0	1690753.2	857801.7	4532860.7
8040000000.0	1690753.3	857801.7	4532861.1
8041000000.0	1690753.3	857801.7	4532861.4
8042000000.0	1690753.4	857801.7	4532861.8
8043000000.0	1690753.4	857801.7	4532862.2
8044000000.0	1690753.5	857801.7	4532862.5
8045000000.0	1690753.5	857801.7	4532862.9
8046000000.0	1690753.5	857801.7	4532863.2
8047000000.0	1690753.6	857801.7	4532863.6
8048000000.0	1690753.6	857801.7	4532863.9
8049000000.0	1690753.7	857801.8	4532864.3
8050000000.0	1690753.7	857801.8	4532864.6
8051000000.0	1690753.8	857801.8	4532865.0
8052000000.0	1690753.8	857801.8	4532865.4
8053000000.0	1690753.9	857801.8	4532865.7
8054000000.0	1690753.9	857801.8	4532866.1
8055000000.0	1690754.0	857801.8	4532866.4
8056000000.0	1690754.0	857801.8	4532866.8
8057000000.0	1690754.0	857801.8	4532867.1
8058000000.0	1690754.1	857801.9	4532867.5
8059000000.0	1690754.1	857801.9	4532867.8
8060000000.0	1690754.2	857801.9	4532868.2
8061000000.0	1690754.2	857801.9	4532868.6
8062000000.0	1690754.3	857801.9	4532868.9
8063000000.0	1690754.3	857801.9	4532869.3
8064000000.0	1690754.4	857801.9	4532869.6
8065000000.0	1690754.4	857801.9	4532870.0
8066000000.0	1690754.5	857801.9	4532870.3
8067000000.0	1690754.5	857801.9	4532870.7
8068000000.0	1690754.5	857802.0	4532871.0
8069000000.0	1690754.6	857802.0	4532871.4
8070000000.0	1690754.6	857802.0	4532871.7
8071000000.0	1690754.7	857802.0	4532872.1
8072000000.0	1690754.7	857802.0	4532872.4
8073000000.0	1690754.8	857802.0	4532872.8
8074000000.0	1690754.8	857802.0	4532873.2
8075000000.0	1690754.9	857802.0	4532873.5
8076000000.0	1690754.9	857802.0	4532873.9
8077000000.0	1690755.0	857802.0	4532874.2
8078000000.0	1690755.0	857802.1	4532874.6
8079000000.0	1690755.0	857802.1	4532874.9
8080000000.0	1690755.1	857802.1	4532875.3
8081000000.0	1690755.1	857802.1	4532875.6
8082000000.0	1690755.2	857802.1	4532876.0
8083000000.0	1690755.2	857802.1	4532876.3
8084000000.0	1690755.3	857802.1	4532876.7
8085000000.0	1690755.3	857802.1	4532877.0
8086000000.0	1690755.4	857802.1	4532877.4
8087000000.0	1690755.4	857802.2	4532877.7
8088000000.0	1690755.5	857802.2	4532878.1
8089000000.0	1690755.5	857802.2	4532878.4
8090000000.0	1690755.5	857802.2	4532878.8
8091000000.0	1690755.6	857802.2	4532879.1
8092000000.0	1690755.6	857802.2	4532879.5
8093000000.0	1690755.7	857802.2	4532879.9
8094000000.0	1690755.7	857802.2	4532880.2
8095000000.0	1690755.8	857802.2	4532880.6
8096000000.0	1690755.8	857802.2	4532880.9
8097000000.0	1690755.9	857802.3	4532881.3
8098000000.0	1690755.9	857802.3	4532881.6
8099000000.0	1690755.9	857802.3	4532882.0
8100000000.0	1690756.0	857802.3	4532882.3
8101000000.0	1690756.0	857802.3	4532882.7
8102000000.0	1690756.1	857802.3	4532883.0
8103000000.0	1690756.1	857802.3	4532883.4
8104000000.0	1690756.2	857802.3	4532883.7
8105000000.0	1690756.2	857802.3	4532884.1
8106000000.0	1690756.3	857802.3	4532884.4
8107000000.0	1690756.3	857802.4	4532884.8
8108000000.0	1690756.4	857802.4	4532885.1
8109000000.0	1690756.4	857802.4	4532885.5
8110000000.0	1690756.4	857802.4	4532885.8
8111000000.0	1690756.5	857802.4	4532886.2
8112000000.0	1690756.5	857802.4	4532886.5
8113000000.0	1690756.6	857802.4	4532886.9
8114000000.0	1690756.6	857802.4	4532887.2
8115000000.0	1690756.7	857802.4	4532887.6
8116000000.0	1690756.7	857802.4	4532887.9
8117000000.0	1690756.8	857802.5	4532888.3
8118000000.0	1690756.8	857802.5	4532888.6
8119000000.0	1690756.8	857802.5	4532889.0
8120000000.0	1690756.9	857802.5	4532889.3
8121000000.0	1690756.9	857802.5	4532889.7
8122000000.0	1690757.0	857802.5	4532890.0
8123000000.0	1690757.0	857802.5	4532890.4
8124000000.0	1690757.1	857802.5	4532890.7
8125000000.0	1690757.1	857802.5	4532891.1
8126000000.0	1690757.2	857802.6	4532891.4
8127000000.0	1690757.2	857802.6	4532891.8
8128000000.0	1690757.3	857802.6	4532892.1
8129000000.0	1690757.3	857802.6	4532892.5
8130000000.0	1690757.3	857802.6	4532892.8
8131000000.0	1690757.4	857802.6	4532893.2
8132000000.0	1690757.4	857802.6	4532893.5
8133000000.0	1690757.5	857802.6	4532893.9
8134000000.0	1690757.5	857802.6	4532894.2
8135000000.0	1690757.6	857802.6	4532894.6
8136000000.0	1690757.6	857802.7	4532894.9
8137000000.0	1690757.7	857802.7	4532895.2
8138000000.0	1690757.7	857802.7	4532895.6
8139000000.0	1690757.7	857802.7	4532895.9
8140000000.0	1690757.8	857802.7	4532896.3
8141000000.0	1690757.8	857802.7	4532896.6
8142000000.0	1690757.9	857802.7	4532897.0
8143000000.0	1690757.9	857802.7	4532897.3
8144000000.0	1690758.0	857802.7	4532897.7
8145000000.0	1690758.0	857802.7	4532898.0
8146000000.0	1690758.1	857802.8	4532898.4
8147000000.0	1690758.1	857802.8	4532898.7
8148000000.0	1690758.1	857802.8	4532899.1
8149000000.0	1690758.2	857802.8	4532899.4
8150000000.0	1690758.2	857802.8	4532899.8
8151000000.0	1690758.3	857802.8	4532900.1
8152000000.0	1690758.3	857802.8	4532900.5
8153000000.0	1690758.4	857802.8	4532900.8
8154000000.0	1690758.4	857802.8	4532901.2
8155000000.0	1690758.5	857802.8	4532901.5
8156000000.0	1690758.5	857802.9	4532901.8
8157000000.0	1690758.5	857802.9	4532902.2
8158000000.0	1690758.6	857802.9	4532902.5
8159000000.0	1690758.6	857802.9	4532902.9
8160000000.0	1690758.7	857802.9	4532903.2
8161000000.0	1690758.7	857802.9	4532903.6
8162000000.0	1690758.8	857802.9	4532903.9
8163000000.0	1690758.8	857802.9	4532904.3
8164000000.0	1690758.9	857802.9	4532904.6
8165000000.0	1690758.9	857802.9	4532905.0
8166000000.0	1690758.9	857803.0	4532905.3
8167000000.0	1690759.0	857803.0	4532905.7
8168000000.0	1690759.0	857803.0	4532906.0
8169000000.0	1690759.1	857803.0	4532906.3
8170000000.0	1690759.1	857803.0	4532906.7
8171000000.0	1690759.2	857803.0	4532907.0
8172000000.0	1690759.2	857803.0	4532907.4
8173000000.0	1690759.3	857803.0	4532907.7
8174000000.0	1690759.3	857803.0	4532908.1
8175000000.0	1690759.3	857803.0	4532908.4
8176000000.0	1690759.4	857803.1	4532908.8
8177000000.0	1690759.4	857803.1	4532909.1
8178000000.0	1690759.5	857803.1	4532909.4
8179000000.0	1690759.5	857803.1	4532909.8
8180000000.0	1690759.6	857803.1	4532910.1
8181000000.0	1690759.6	857803.1	4532910.5
8182000000.0	1690759.7	857803.1	4532910.8
8183000000.0	1690759.7	857803.1	4532911.2
8184000000.0	1690759.7	857803.1	4532911.5
8185000000.0	1690759.8	857803.1	4532911.9
8186000000.0	1690759.8	857803.2	4532912.2
8187000000.0	1690759.9	857803.2	4532912.5
8188000000.0	1690759.9	857803.2	4532912.9
8189000000.0	1690760.0	857803.2	4532913.2
8190000000.0	1690760.0	857803.2	4532913.6
8191000000.0	1690760.0	857803.2	4532913.9
8192000000.0	1690760.1	857803.2	4532914.3
8193000000.0	1690760.1	857803.2	4532914.6
8194000000.0	1690760.2	857803.2	4532914.9
8195000000.0	1690760.2	857803.2	4532915.3
8196000000.0	1690760.3	857803.3	4532915.6
8197000000.0	1690760.3	857803.3	4532916.0
8198000000.0	1690760.4	857803.3	4532916.3
8199000000.0	1690760.4	857803.3	4532916.7
8200000000.0	1690760.4	857803.3	4532917.0
8201000000.0	1690760.5	857803.3	4532917.3
8202000000.0	1690760.5	857803.3	4532917.7
8203000000.0	1690760.6	857803.3	4532918.0
8204000000.0	1690760.6	857803.3	4532918.4
8205000000.0	1690760.7	857803.3	4532918.7
8206000000.0	1690760.7	857803.4	4532919.1
8207000000.0	1690760.8	857803.4	4532919.4
8208000000.0	1690760.8	857803.4	4532919.7
8209000000.0	1690760.8	857803.4	4532920.1
8210000000.0	1690760.9	857803.4	4532920.4
8211000000.0	1690760.9	857803.4	4532920.8
8212000000.0	1690761.0	857803.4	4532921.1
8213000000.0	1690761.0	857803.4	4532921.5
8214000000.0	1690761.1	857803.4	4532921.8
8215000000.0	1690761.1	857803.4	4532922.1
8216000000.0	1690761.1	857803.5	4532922.5
8217000000.0	1690761.2	857803.5	4532922.8
8218000000.0	1690761.2	857803.5	4532923.2
8219000000.0	1690761.3	857803.5	4532923.5
8220000000.0	1690761.3	857803.5	4532923.8
8221000000.0	1690761.4	857803.5	4532924.2
8222000000.0	1690761.4	857803.5	4532924.5
8223000000.0	1690761.5	857803.5	4532924.9
8224000000.0	1690761.5	857803.5	4532925.2
8225000000.0	1690761.5	857803.5	4532925.5
8226000000.0	1690761.6	857803.6	4532925.9
8227000000.0	1690761.6	857803.6	4532926.2
8228000000.0	1690761.7	857803.6	4532926.6
8229000000.0	1690761.7	857803.6	4532926.9
8230000000.0	1690761.8	857803.6	4532927.2
8231000000.0	1690761.8	857803.6	4532927.6
8232000000.0	1690761.8	857803.6	4532927.9
8233000000.0	1690761.9	857803.6	4532928.3
8234000000.0	1690761.9	857803.6	4532928.6
8235000000.0	1690762.0	857803.6	4532928.9
8236000000.0	1690762.0	857803.7	4532929.3
8237000000.0	1690762.1	857803.7	4532929.6
8238000000.0	1690762.1	857803.7	4532930.0
8239000000.0	1690762.2	857803.7	4532930.3
8240000000.0	1690762.2	857803.7	4532930.6
8241000000.0	1690762.2	857803.7	4532931.0
8242000000.0	1690762.3	857803.7	4532931.3
8243000000.0	1690762.3	857803.7	4532931.7
8244000000.0	1690762.4	857803.7	4532932.0
8245000000.0	1690762.4	857803.7	4532932.3
8246000000.0	1690762.5	857803.8	4532932.7
8247000000.0	1690762.5	857803.8	4532933.0
8248000000.0	1690762.5	857803.8	4532933.4
8249000000.0	1690762.6	857803.8	4532933.7
8250000000.0	1690762.6	857803.8	4532934.0
8251000000.0	1690762.7	857803.8	4532934.4
8252000000.0	1690762.7	857803.8	4532934.7
8253000000.0	1690762.8	857803.8	4532935.1
8254000000.0	1690762.8	857803.8	4532935.4
8255000000.0	1690762.8	857803.8	4532935.7
8256000000.0	1690762.9	857803.9	4532936.1
8257000000.0	1690762.9	857803.9	4532936.4
8258000000.0	1690763.0	857803.9	4532936.7
8259000000.0	1690763.0	857803.9	4532937.1
8260000000.0	1690763.1	857803.9	4532937.4
8261000000.0	1690763.1	857803.9	4532937.8
8262000000.0	1690763.2	857803.9	4532938.1
8263000000.0	1690763.2	857803.9	4532938.4
8264000000.0	1690763.2	857803.9	4532938.8
8265000000.0	1690763.3	857803.9	4532939.1
8266000000.0	1690763.3	857804.0	4532939.4
8267000000.0	1690763.4	857804.0	4532939.8
8268000000.0	1690763.4	857804.0	4532940.1
8269000000.0	1690763.5	857804.0	4532940.5
8270000000.0	1690763.5	857804.0	4532940.8
8271000000.0	1690763.5	857804.0	4532941.1
8272000000.0	1690763.6	857804.0	4532941.5
8273000000.0	1690763.6	857804.0	4532941.8
8274000000.0	1690763.7	857804.0	4532942.1
8275000000.0	1690763.7	857804.0	4532942.5
8276000000.0	1690763.8	857804.1	4532942.8
8277000000.0	1690763.8	857804.1	4532943.1
8278000000.0	1690763.8	857804.1	4532943.5
8279000000.0	1690763.9	857804.1	4532943.8
8280000000.0	1690763.9	857804.1	4532944.2
8281000000.0	1690764.0	857804.1	4532944.5
8282000000.0	1690764.0	857804.1	4532944.8
8283000000.0	1690764.1	857804.1	4532945.2
8284000000.0	1690764.1	857804.1	4532945.5
8285000000.0	1690764.1	857804.1	4532945.8
8286000000.0	1690764.2	857804.2	4532946.2
8287000000.0	1690764.2	857804.2	4532946.5
8288000000.0	1690764.3	857804.2	4532946.8
8289000000.0	1690764.3	857804.2	4532947.2
8290000000.0	1690764.4	857804.2	4532947.5
8291000000.0	1690764.4	857804.2	4532947.8
8292000000.0	1690764.4	857804.2	4532948.2
8293000000.0	1690764.5	857804.2	4532948.5
8294000000.0	1690764.5	857804.2	4532948.9
8295000000.0	1690764.6	857804.2	4532949.2
8296000000.0	1690764.6	857804.3	4532949.5
8297000000.0	1690764.7	857804.3	4532949.9
8298000000.0	1690764.7	857804.3	4532950.2
8299000000.0	1690764.7	857804.3	4532950.5
8300000000.0	1690764.8	857804.3	4532950.9
8301000000.0	1690764.8	857804.3	4532951.2
8302000000.0	1690764.9	857804.3	4532951.5
8303000000.0	1690764.9	857804.3	4532951.9
8304000000.0	1690765.0	857804.3	4532952.2
8305000000.0	1690765.0	857804.3	4532952.5
8306000000.0	1690765.0	857804.3	4532952.9
8307000000.0	1690765.1	857804.4	4532953.2
